file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\05_adl_sittinggettinguponachair__subj09__trial02__pos_chest__start20160604T213054__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.5399475693702698,0.7555446028709412
.\windows\05_adl_sittinggettinguponachair__subj09__trial03__pos_chest__start20160604T213138__umafall_accgyro_clean.npz,5,8,fall_forward,0.5329742431640625,0.726618766784668
.\windows\05_adl_sittinggettinguponachair__subj09__trial03__pos_chest__start20160604T213138__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.5329742431640625,0.726618766784668
.\windows\05_adl_sittinggettinguponachair__subj10__trial01__pos_chest__start20160606T154648__umafall_accgyro_clean.npz,5,8,fall_forward,0.47567200660705566,0.6573860049247742
.\windows\05_adl_sittinggettinguponachair__subj10__trial01__pos_chest__start20160606T154648__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.47567200660705566,0.6573860049247742
.\windows\05_adl_sittinggettinguponachair__subj10__trial02__pos_chest__start20160606T154727__umafall_accgyro_clean.npz,5,8,fall_forward,0.560273289680481,0.6706551313400269
.\windows\05_adl_sittinggettinguponachair__subj10__trial02__pos_chest__start20160606T154727__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.560273289680481,0.6706551313400269
.\windows\05_adl_sittinggettinguponachair__subj10__trial03__pos_chest__start20160606T154807__umafall_accgyro_clean.npz,5,8,fall_forward,0.8179508447647095,0.6987342238426208
.\windows\05_adl_sittinggettinguponachair__subj10__trial03__pos_chest__start20160606T154807__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.8179508447647095,0.6987342238426208
.\windows\05_adl_sittinggettinguponachair__subj11__trial01__pos_chest__start20160610T174153__umafall_accgyro_clean.npz,5,9,fall_backward,0.6811380982398987,0.609244704246521
.\windows\05_adl_sittinggettinguponachair__subj11__trial01__pos_chest__start20160610T174153__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.6811380982398987,0.609244704246521
.\windows\05_adl_sittinggettinguponachair__subj11__trial02__pos_chest__start20160610T174242__umafall_accgyro_clean.npz,5,3,hopping,0.9998834133148193,0.00012751355825457722
.\windows\05_adl_sittinggettinguponachair__subj11__trial02__pos_chest__start20160610T174242__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.9998834133148193,0.00012751355825457722
.\windows\05_adl_sittinggettinguponachair__subj11__trial03__pos_chest__start20160610T174323__umafall_accgyro_clean.npz,5,4,lyingdownonabed,0.6733052730560303,3.710418639002455e-07
.\windows\05_adl_sittinggettinguponachair__subj11__trial03__pos_chest__start20160610T174323__umafall_accgyro_clean__cleaned.npz,5,4,lyingdownonabed,0.6733052730560303,3.710418639002455e-07
.\windows\05_adl_sittinggettinguponachair__subj12__trial01__pos_chest__start20160604T215316__umafall_accgyro_clean.npz,5,8,fall_forward,0.57669597864151,0.8427711129188538
.\windows\05_adl_sittinggettinguponachair__subj12__trial01__pos_chest__start20160604T215316__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.57669597864151,0.8427711129188538
.\windows\05_adl_sittinggettinguponachair__subj12__trial02__pos_chest__start20160604T215358__umafall_accgyro_clean.npz,5,8,fall_forward,0.5872625708580017,0.702937126159668
.\windows\05_adl_sittinggettinguponachair__subj12__trial02__pos_chest__start20160604T215358__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.5872625708580017,0.702937126159668
.\windows\05_adl_sittinggettinguponachair__subj12__trial03__pos_chest__start20160604T215442__umafall_accgyro_clean.npz,5,9,fall_backward,0.5010805130004883,0.7993617057800293
.\windows\05_adl_sittinggettinguponachair__subj12__trial03__pos_chest__start20160604T215442__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.5010805130004883,0.7993617057800293
.\windows\05_adl_sittinggettinguponachair__subj13__trial01__pos_chest__start20160606T164630__umafall_accgyro_clean.npz,5,5,sittinggettinguponachair,0.47329390048980713,0.5326128005981445
.\windows\05_adl_sittinggettinguponachair__subj13__trial01__pos_chest__start20160606T164630__umafall_accgyro_clean__cleaned.npz,5,5,sittinggettinguponachair,0.47329390048980713,0.5326128005981445
.\windows\05_adl_sittinggettinguponachair__subj13__trial02__pos_chest__start20160606T164717__umafall_accgyro_clean.npz,5,9,fall_backward,0.5594204068183899,0.7329823970794678
.\windows\05_adl_sittinggettinguponachair__subj13__trial02__pos_chest__start20160606T164717__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.5594204068183899,0.7329823970794678
.\windows\05_adl_sittinggettinguponachair__subj13__trial03__pos_chest__start20160606T164802__umafall_accgyro_clean.npz,5,10,fall_lateral,0.6066345572471619,0.9314754605293274
.\windows\05_adl_sittinggettinguponachair__subj13__trial03__pos_chest__start20160606T164802__umafall_accgyro_clean__cleaned.npz,5,10,fall_lateral,0.6066345572471619,0.9314754605293274
.\windows\05_adl_sittinggettinguponachair__subj14__trial01__pos_chest__start20160603T194505__umafall_accgyro_clean.npz,5,5,sittinggettinguponachair,0.9999998807907104,5.073093234386761e-08
.\windows\05_adl_sittinggettinguponachair__subj14__trial01__pos_chest__start20160603T194505__umafall_accgyro_clean__cleaned.npz,5,5,sittinggettinguponachair,0.9999998807907104,5.073093234386761e-08
.\windows\05_adl_sittinggettinguponachair__subj14__trial02__pos_chest__start20160603T194607__umafall_accgyro_clean.npz,5,3,hopping,0.38364478945732117,0.5257779955863953
.\windows\05_adl_sittinggettinguponachair__subj14__trial02__pos_chest__start20160603T194607__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.38364478945732117,0.5257779955863953
.\windows\05_adl_sittinggettinguponachair__subj14__trial03__pos_chest__start20160603T194402__umafall_accgyro_clean.npz,5,8,fall_forward,0.4920472204685211,0.8199698328971863
.\windows\05_adl_sittinggettinguponachair__subj14__trial03__pos_chest__start20160603T194402__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.4920472204685211,0.8199698328971863
.\windows\05_adl_sittinggettinguponachair__subj15__trial01__pos_chest__start20160617T183149__umafall_accgyro_clean.npz,5,2,bending,0.9788926839828491,8.275740128738107e-07
.\windows\05_adl_sittinggettinguponachair__subj15__trial01__pos_chest__start20160617T183149__umafall_accgyro_clean__cleaned.npz,5,2,bending,0.9788926839828491,8.275740128738107e-07
.\windows\05_adl_sittinggettinguponachair__subj16__trial01__pos_chest__start20160617T205817__umafall_accgyro_clean.npz,5,1,jogging,0.9988409876823425,3.518481729927747e-12
.\windows\05_adl_sittinggettinguponachair__subj16__trial01__pos_chest__start20160617T205817__umafall_accgyro_clean__cleaned.npz,5,1,jogging,0.9988409876823425,3.518481729927747e-12
.\windows\05_adl_sittinggettinguponachair__subj16__trial02__pos_chest__start20160617T205857__umafall_accgyro_clean.npz,5,9,fall_backward,0.8661196827888489,0.9853391647338867
.\windows\05_adl_sittinggettinguponachair__subj16__trial02__pos_chest__start20160617T205857__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.8661196827888489,0.9853391647338867
.\windows\05_adl_sittinggettinguponachair__subj17__trial01__pos_chest__start20160617T190959__umafall_accgyro_clean.npz,5,2,bending,1.0,0.0
.\windows\05_adl_sittinggettinguponachair__subj17__trial01__pos_chest__start20160617T190959__umafall_accgyro_clean__cleaned.npz,5,2,bending,1.0,0.0
.\windows\05_adl_sittinggettinguponachair__subj17__trial02__pos_chest__start20160617T191036__umafall_accgyro_clean.npz,5,8,fall_forward,0.4866507947444916,0.7372336387634277
.\windows\05_adl_sittinggettinguponachair__subj17__trial02__pos_chest__start20160617T191036__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.4866507947444916,0.7372336387634277
.\windows\05_adl_sittinggettinguponachair__subj18__trial01__pos_chest__start20160529T204657__umafall_accgyro_clean.npz,5,9,fall_backward,0.54380863904953,0.8856307864189148
.\windows\05_adl_sittinggettinguponachair__subj18__trial01__pos_chest__start20160529T204657__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.54380863904953,0.8856307864189148
.\windows\05_adl_sittinggettinguponachair__subj18__trial01__pos_chest__start20161127T141332__umafall_accgyro_clean.npz,5,9,fall_backward,0.9999992847442627,0.9999998807907104
.\windows\05_adl_sittinggettinguponachair__subj18__trial01__pos_chest__start20161127T141332__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9999992847442627,0.9999998807907104
.\windows\05_adl_sittinggettinguponachair__subj18__trial02__pos_chest__start20160529T204800__umafall_accgyro_clean.npz,5,8,fall_forward,0.5920456051826477,0.8437910079956055
.\windows\05_adl_sittinggettinguponachair__subj18__trial02__pos_chest__start20160529T204800__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.5920456051826477,0.8437910079956055
.\windows\05_adl_sittinggettinguponachair__subj18__trial02__pos_chest__start20161127T141411__umafall_accgyro_clean.npz,5,9,fall_backward,0.8527933955192566,0.7085072994232178
.\windows\05_adl_sittinggettinguponachair__subj18__trial02__pos_chest__start20161127T141411__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.8527933955192566,0.7085072994232178
.\windows\05_adl_sittinggettinguponachair__subj18__trial03__pos_chest__start20160529T204915__umafall_accgyro_clean.npz,5,9,fall_backward,0.8444584012031555,0.8050580024719238
.\windows\05_adl_sittinggettinguponachair__subj18__trial03__pos_chest__start20160529T204915__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.8444584012031555,0.8050580024719238
.\windows\05_adl_sittinggettinguponachair__subj18__trial03__pos_chest__start20161127T141449__umafall_accgyro_clean.npz,5,2,bending,0.9999383687973022,0.045254312455654144
.\windows\05_adl_sittinggettinguponachair__subj18__trial03__pos_chest__start20161127T141449__umafall_accgyro_clean__cleaned.npz,5,2,bending,0.9999383687973022,0.045254312455654144
.\windows\05_adl_sittinggettinguponachair__subj18__trial04__pos_chest__start20160531T184250__umafall_accgyro_clean.npz,5,9,fall_backward,0.7725987434387207,0.7279592752456665
.\windows\05_adl_sittinggettinguponachair__subj18__trial04__pos_chest__start20160531T184250__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.7725987434387207,0.7279592752456665
.\windows\05_adl_sittinggettinguponachair__subj18__trial04__pos_chest__start20161127T141600__umafall_accgyro_clean.npz,5,4,lyingdownonabed,0.9999974966049194,0.01255785021930933
.\windows\05_adl_sittinggettinguponachair__subj18__trial04__pos_chest__start20161127T141600__umafall_accgyro_clean__cleaned.npz,5,4,lyingdownonabed,0.9999974966049194,0.01255785021930933
.\windows\05_adl_sittinggettinguponachair__subj18__trial05__pos_chest__start20160531T184433__umafall_accgyro_clean.npz,5,8,fall_forward,0.4581422805786133,0.7153425812721252
.\windows\05_adl_sittinggettinguponachair__subj18__trial05__pos_chest__start20160531T184433__umafall_accgyro_clean__cleaned.npz,5,8,fall_forward,0.4581422805786133,0.7153425812721252
.\windows\05_adl_sittinggettinguponachair__subj18__trial05__pos_chest__start20161127T141638__umafall_accgyro_clean.npz,5,9,fall_backward,0.9929183125495911,1.0
.\windows\05_adl_sittinggettinguponachair__subj18__trial05__pos_chest__start20161127T141638__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9929183125495911,1.0
.\windows\05_adl_sittinggettinguponachair__subj18__trial06__pos_chest__start20160531T184555__umafall_accgyro_clean.npz,5,9,fall_backward,0.562746524810791,0.637204647064209
.\windows\05_adl_sittinggettinguponachair__subj18__trial06__pos_chest__start20160531T184555__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.562746524810791,0.637204647064209
.\windows\05_adl_sittinggettinguponachair__subj18__trial06__pos_chest__start20161127T141716__umafall_accgyro_clean.npz,5,2,bending,0.9394660592079163,3.7948382214381127e-06
.\windows\05_adl_sittinggettinguponachair__subj18__trial06__pos_chest__start20161127T141716__umafall_accgyro_clean__cleaned.npz,5,2,bending,0.9394660592079163,3.7948382214381127e-06
.\windows\05_adl_sittinggettinguponachair__subj18__trial07__pos_chest__start20160602T000239__umafall_accgyro_clean.npz,5,9,fall_backward,0.9999885559082031,1.0
.\windows\05_adl_sittinggettinguponachair__subj18__trial07__pos_chest__start20160602T000239__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9999885559082031,1.0
.\windows\05_adl_sittinggettinguponachair__subj18__trial08__pos_chest__start20160602T000453__umafall_accgyro_clean.npz,5,9,fall_backward,0.9474544525146484,0.7241989374160767
.\windows\05_adl_sittinggettinguponachair__subj18__trial08__pos_chest__start20160602T000453__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9474544525146484,0.7241989374160767
.\windows\05_adl_sittinggettinguponachair__subj18__trial09__pos_chest__start20160602T000601__umafall_accgyro_clean.npz,5,3,hopping,0.9989864230155945,0.0004189212340861559
.\windows\05_adl_sittinggettinguponachair__subj18__trial09__pos_chest__start20160602T000601__umafall_accgyro_clean__cleaned.npz,5,3,hopping,0.9989864230155945,0.0004189212340861559
.\windows\05_adl_sittinggettinguponachair__subj19__trial01__pos_chest__start20160607T210920__umafall_accgyro_clean.npz,5,9,fall_backward,0.9968008995056152,0.9999980926513672
.\windows\05_adl_sittinggettinguponachair__subj19__trial01__pos_chest__start20160607T210920__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.9968008995056152,0.9999980926513672
.\windows\05_adl_sittinggettinguponachair__subj19__trial02__pos_chest__start20160607T211027__umafall_accgyro_clean.npz,5,9,fall_backward,0.6347960829734802,0.7044376134872437
.\windows\05_adl_sittinggettinguponachair__subj19__trial02__pos_chest__start20160607T211027__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.6347960829734802,0.7044376134872437
.\windows\05_adl_sittinggettinguponachair__subj19__trial03__pos_chest__start20160607T211118__umafall_accgyro_clean.npz,5,9,fall_backward,0.5530081987380981,0.7876078486442566
.\windows\05_adl_sittinggettinguponachair__subj19__trial03__pos_chest__start20160607T211118__umafall_accgyro_clean__cleaned.npz,5,9,fall_backward,0.5530081987380981,0.7876078486442566
.\windows\06_adl_goupstairs__subj09__trial01__pos_chest__start20160604T213700__umafall_accgyro_clean.npz,6,9,fall_backward,0.6240793466567993,0.7057334780693054
.\windows\06_adl_goupstairs__subj09__trial01__pos_chest__start20160604T213700__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.6240793466567993,0.7057334780693054
.\windows\06_adl_goupstairs__subj09__trial02__pos_chest__start20160604T213828__umafall_accgyro_clean.npz,6,9,fall_backward,0.7526982426643372,0.6626280546188354
.\windows\06_adl_goupstairs__subj09__trial02__pos_chest__start20160604T213828__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.7526982426643372,0.6626280546188354
.\windows\06_adl_goupstairs__subj09__trial03__pos_chest__start20160604T214002__umafall_accgyro_clean.npz,6,9,fall_backward,0.6744228005409241,0.7122837901115417
.\windows\06_adl_goupstairs__subj09__trial03__pos_chest__start20160604T214002__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.6744228005409241,0.7122837901115417
.\windows\06_adl_goupstairs__subj10__trial01__pos_chest__start20160606T155145__umafall_accgyro_clean.npz,6,9,fall_backward,0.45062780380249023,0.6391614675521851
.\windows\06_adl_goupstairs__subj10__trial01__pos_chest__start20160606T155145__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.45062780380249023,0.6391614675521851
.\windows\06_adl_goupstairs__subj10__trial02__pos_chest__start20160606T155438__umafall_accgyro_clean.npz,6,9,fall_backward,0.8681809306144714,0.7619426250457764
.\windows\06_adl_goupstairs__subj10__trial02__pos_chest__start20160606T155438__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.8681809306144714,0.7619426250457764
.\windows\06_adl_goupstairs__subj12__trial01__pos_chest__start20160604T215803__umafall_accgyro_clean.npz,6,5,sittinggettinguponachair,0.9991355538368225,8.79755534697324e-05
.\windows\06_adl_goupstairs__subj12__trial01__pos_chest__start20160604T215803__umafall_accgyro_clean__cleaned.npz,6,5,sittinggettinguponachair,0.9991355538368225,8.79755534697324e-05
.\windows\06_adl_goupstairs__subj12__trial02__pos_chest__start20160604T215939__umafall_accgyro_clean.npz,6,9,fall_backward,0.6135768294334412,0.8903943300247192
.\windows\06_adl_goupstairs__subj12__trial02__pos_chest__start20160604T215939__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.6135768294334412,0.8903943300247192
.\windows\06_adl_goupstairs__subj12__trial03__pos_chest__start20160604T220110__umafall_accgyro_clean.npz,6,10,fall_lateral,0.43305066227912903,0.7483842372894287
.\windows\06_adl_goupstairs__subj12__trial03__pos_chest__start20160604T220110__umafall_accgyro_clean__cleaned.npz,6,10,fall_lateral,0.43305066227912903,0.7483842372894287
.\windows\06_adl_goupstairs__subj13__trial01__pos_chest__start20160606T165139__umafall_accgyro_clean.npz,6,9,fall_backward,0.6120399832725525,0.6638270020484924
.\windows\06_adl_goupstairs__subj13__trial01__pos_chest__start20160606T165139__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.6120399832725525,0.6638270020484924
.\windows\06_adl_goupstairs__subj13__trial02__pos_chest__start20160606T165219__umafall_accgyro_clean.npz,6,9,fall_backward,0.4873807728290558,0.9150183200836182
.\windows\06_adl_goupstairs__subj13__trial02__pos_chest__start20160606T165219__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.4873807728290558,0.9150183200836182
.\windows\06_adl_goupstairs__subj14__trial01__pos_chest__start20160603T194735__umafall_accgyro_clean.npz,6,3,hopping,0.43532246351242065,0.581184983253479
.\windows\06_adl_goupstairs__subj14__trial01__pos_chest__start20160603T194735__umafall_accgyro_clean__cleaned.npz,6,3,hopping,0.43532246351242065,0.581184983253479
.\windows\06_adl_goupstairs__subj14__trial02__pos_chest__start20160603T194953__umafall_accgyro_clean.npz,6,8,fall_forward,0.4413909316062927,0.781989574432373
.\windows\06_adl_goupstairs__subj14__trial02__pos_chest__start20160603T194953__umafall_accgyro_clean__cleaned.npz,6,8,fall_forward,0.4413909316062927,0.781989574432373
.\windows\06_adl_goupstairs__subj14__trial03__pos_chest__start20160603T195215__umafall_accgyro_clean.npz,6,9,fall_backward,0.5514386892318726,0.7967016696929932
.\windows\06_adl_goupstairs__subj14__trial03__pos_chest__start20160603T195215__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.5514386892318726,0.7967016696929932
.\windows\06_adl_goupstairs__subj18__trial01__pos_chest__start20160606T153114__umafall_accgyro_clean.npz,6,9,fall_backward,0.729339063167572,0.668906033039093
.\windows\06_adl_goupstairs__subj18__trial01__pos_chest__start20160606T153114__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.729339063167572,0.668906033039093
.\windows\06_adl_goupstairs__subj18__trial02__pos_chest__start20160606T153157__umafall_accgyro_clean.npz,6,9,fall_backward,0.5561790466308594,0.7750710844993591
.\windows\06_adl_goupstairs__subj18__trial02__pos_chest__start20160606T153157__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.5561790466308594,0.7750710844993591
.\windows\06_adl_goupstairs__subj18__trial02__pos_chest__start20160606T153240__umafall_accgyro_clean.npz,6,4,lyingdownonabed,0.4477135241031647,0.5610360503196716
.\windows\06_adl_goupstairs__subj18__trial02__pos_chest__start20160606T153240__umafall_accgyro_clean__cleaned.npz,6,4,lyingdownonabed,0.4477135241031647,0.5610360503196716
.\windows\06_adl_goupstairs__subj18__trial03__pos_chest__start20160606T153449__umafall_accgyro_clean.npz,6,9,fall_backward,0.9642931818962097,0.8579742312431335
.\windows\06_adl_goupstairs__subj18__trial03__pos_chest__start20160606T153449__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.9642931818962097,0.8579742312431335
.\windows\06_adl_goupstairs__subj18__trial04__pos_chest__start20160606T153531__umafall_accgyro_clean.npz,6,10,fall_lateral,1.0,1.0
.\windows\06_adl_goupstairs__subj18__trial04__pos_chest__start20160606T153531__umafall_accgyro_clean__cleaned.npz,6,10,fall_lateral,1.0,1.0
.\windows\06_adl_goupstairs__subj18__trial05__pos_chest__start20160606T153618__umafall_accgyro_clean.npz,6,9,fall_backward,0.9799671769142151,0.8995200395584106
.\windows\06_adl_goupstairs__subj18__trial05__pos_chest__start20160606T153618__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.9799671769142151,0.8995200395584106
.\windows\06_adl_goupstairs__subj18__trial06__pos_chest__start20160606T153659__umafall_accgyro_clean.npz,6,9,fall_backward,0.9566548466682434,0.8295186161994934
.\windows\06_adl_goupstairs__subj18__trial06__pos_chest__start20160606T153659__umafall_accgyro_clean__cleaned.npz,6,9,fall_backward,0.9566548466682434,0.8295186161994934
.\windows\07_adl_godownstairs__subj09__trial01__pos_chest__start20160604T213743__umafall_accgyro_clean.npz,7,8,fall_forward,0.6197381019592285,0.72449791431427
.\windows\07_adl_godownstairs__subj09__trial01__pos_chest__start20160604T213743__umafall_accgyro_clean__cleaned.npz,7,8,fall_forward,0.6197381019592285,0.72449791431427
.\windows\07_adl_godownstairs__subj09__trial02__pos_chest__start20160604T213911__umafall_accgyro_clean.npz,7,3,hopping,0.5033713579177856,0.2887175381183624
.\windows\07_adl_godownstairs__subj09__trial02__pos_chest__start20160604T213911__umafall_accgyro_clean__cleaned.npz,7,3,hopping,0.5033713579177856,0.2887175381183624
.\windows\07_adl_godownstairs__subj09__trial03__pos_chest__start20160604T214044__umafall_accgyro_clean.npz,7,8,fall_forward,0.5750831365585327,0.6755352020263672
.\windows\07_adl_godownstairs__subj09__trial03__pos_chest__start20160604T214044__umafall_accgyro_clean__cleaned.npz,7,8,fall_forward,0.5750831365585327,0.6755352020263672
.\windows\07_adl_godownstairs__subj10__trial02__pos_chest__start20160606T155628__umafall_accgyro_clean.npz,7,8,fall_forward,0.5790250301361084,0.7536633610725403
.\windows\07_adl_godownstairs__subj10__trial02__pos_chest__start20160606T155628__umafall_accgyro_clean__cleaned.npz,7,8,fall_forward,0.5790250301361084,0.7536633610725403
.\windows\07_adl_godownstairs__subj10__trial03__pos_chest__start20160606T155532__umafall_accgyro_clean.npz,7,9,fall_backward,0.6591938138008118,0.6845285296440125
.\windows\07_adl_godownstairs__subj10__trial03__pos_chest__start20160606T155532__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.6591938138008118,0.6845285296440125
.\windows\07_adl_godownstairs__subj12__trial01__pos_chest__start20160604T215855__umafall_accgyro_clean.npz,7,9,fall_backward,0.6397742033004761,0.7493268251419067
.\windows\07_adl_godownstairs__subj12__trial01__pos_chest__start20160604T215855__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.6397742033004761,0.7493268251419067
.\windows\07_adl_godownstairs__subj12__trial02__pos_chest__start20160604T220026__umafall_accgyro_clean.npz,7,9,fall_backward,0.5707240104675293,0.7581130266189575
.\windows\07_adl_godownstairs__subj12__trial02__pos_chest__start20160604T220026__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.5707240104675293,0.7581130266189575
.\windows\07_adl_godownstairs__subj12__trial03__pos_chest__start20160604T220308__umafall_accgyro_clean.npz,7,9,fall_backward,0.5456619262695312,0.6271697282791138
.\windows\07_adl_godownstairs__subj12__trial03__pos_chest__start20160604T220308__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.5456619262695312,0.6271697282791138
.\windows\07_adl_godownstairs__subj13__trial01__pos_chest__start20160606T165344__umafall_accgyro_clean.npz,7,3,hopping,0.5294704437255859,0.4279998540878296
.\windows\07_adl_godownstairs__subj13__trial01__pos_chest__start20160606T165344__umafall_accgyro_clean__cleaned.npz,7,3,hopping,0.5294704437255859,0.4279998540878296
.\windows\07_adl_godownstairs__subj13__trial02__pos_chest__start20160606T165433__umafall_accgyro_clean.npz,7,9,fall_backward,0.4232689440250397,0.6333051323890686
.\windows\07_adl_godownstairs__subj13__trial02__pos_chest__start20160606T165433__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.4232689440250397,0.6333051323890686
.\windows\07_adl_godownstairs__subj14__trial01__pos_chest__start20160603T194826__umafall_accgyro_clean.npz,7,9,fall_backward,0.6022422313690186,0.6837250590324402
.\windows\07_adl_godownstairs__subj14__trial01__pos_chest__start20160603T194826__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.6022422313690186,0.6837250590324402
.\windows\07_adl_godownstairs__subj14__trial02__pos_chest__start20160603T195047__umafall_accgyro_clean.npz,7,9,fall_backward,0.5268853902816772,0.7921560406684875
.\windows\07_adl_godownstairs__subj14__trial02__pos_chest__start20160603T195047__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.5268853902816772,0.7921560406684875
.\windows\07_adl_godownstairs__subj14__trial03__pos_chest__start20160603T195307__umafall_accgyro_clean.npz,7,9,fall_backward,0.6682516932487488,0.7509320378303528
.\windows\07_adl_godownstairs__subj14__trial03__pos_chest__start20160603T195307__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.6682516932487488,0.7509320378303528
.\windows\07_adl_godownstairs__subj14__trial03__pos_chest__start20160603T195428__umafall_accgyro_clean.npz,7,9,fall_backward,0.43595510721206665,0.7295129299163818
.\windows\07_adl_godownstairs__subj14__trial03__pos_chest__start20160603T195428__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.43595510721206665,0.7295129299163818
.\windows\07_adl_godownstairs__subj18__trial01__pos_chest__start20160606T152924__umafall_accgyro_clean.npz,7,3,hopping,0.5464907288551331,0.4897678792476654
.\windows\07_adl_godownstairs__subj18__trial01__pos_chest__start20160606T152924__umafall_accgyro_clean__cleaned.npz,7,3,hopping,0.5464907288551331,0.4897678792476654
.\windows\07_adl_godownstairs__subj18__trial02__pos_chest__start20160606T153013__umafall_accgyro_clean.npz,7,8,fall_forward,0.661224901676178,0.6252150535583496
.\windows\07_adl_godownstairs__subj18__trial02__pos_chest__start20160606T153013__umafall_accgyro_clean__cleaned.npz,7,8,fall_forward,0.661224901676178,0.6252150535583496
.\windows\07_adl_godownstairs__subj18__trial03__pos_chest__start20160606T153322__umafall_accgyro_clean.npz,7,9,fall_backward,0.5806761980056763,0.6103840470314026
.\windows\07_adl_godownstairs__subj18__trial03__pos_chest__start20160606T153322__umafall_accgyro_clean__cleaned.npz,7,9,fall_backward,0.5806761980056763,0.6103840470314026
.\windows\07_adl_godownstairs__subj18__trial04__pos_chest__start20160606T153405__umafall_accgyro_clean.npz,7,10,fall_lateral,0.5071845054626465,0.7075668573379517
.\windows\07_adl_godownstairs__subj18__trial04__pos_chest__start20160606T153405__umafall_accgyro_clean__cleaned.npz,7,10,fall_lateral,0.5071845054626465,0.7075668573379517
.\windows\07_adl_godownstairs__subj18__trial05__pos_chest__start20160606T153743__umafall_accgyro_clean.npz,7,3,hopping,0.8319557309150696,0.530412495136261
.\windows\07_adl_godownstairs__subj18__trial05__pos_chest__start20160606T153743__umafall_accgyro_clean__cleaned.npz,7,3,hopping,0.8319557309150696,0.530412495136261
.\windows\07_adl_godownstairs__subj18__trial06__pos_chest__start20160606T153830__umafall_accgyro_clean.npz,7,3,hopping,0.8009589314460754,0.36311790347099304
.\windows\07_adl_godownstairs__subj18__trial06__pos_chest__start20160606T153830__umafall_accgyro_clean__cleaned.npz,7,3,hopping,0.8009589314460754,0.36311790347099304
.\windows\08_fall_forward__subj02__trial01__pos_chest__start20160613T204352__umafall_accgyro_clean.npz,8,3,hopping,1.0,5.916330078374687e-25
.\windows\08_fall_forward__subj02__trial01__pos_chest__start20160613T204352__umafall_accgyro_clean__cleaned.npz,8,3,hopping,1.0,5.916330078374687e-25
.\windows\08_fall_forward__subj02__trial02__pos_chest__start20160613T204553__umafall_accgyro_clean.npz,8,2,bending,0.9999905824661255,0.0007896590395830572
.\windows\08_fall_forward__subj02__trial02__pos_chest__start20160613T204553__umafall_accgyro_clean__cleaned.npz,8,2,bending,0.9999905824661255,0.0007896590395830572
